operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
feature_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,3.490746,3.882062,0.32243196509479155,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,8.707289,8.861761,0.6667299821828588,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_fit,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,2.50291,2.657902,0.08864204672852617,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.946205,0.988166,0.028742824035845126,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,2.51804,2.561431,0.04416271890029713,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.095832,0.096742,0.0015512790421670338,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
output_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.073451,0.075541,0.001763941294059662,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,20.521187,22.916646,2.721610409836345,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,missing+unknown_category,22.274346,22.734973,0.6160563898661295,,cpu,,torch.float32,3,pass,False,False,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,categorical+unknown_category,21.524034,39.44838,9.089602041784229,,cpu,,torch.float32,3,pass,False,False,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,categorical+missing,16.066206,20.787462,2.504937796805342,,cpu,,torch.float32,3,pass,False,False,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,categorical+missing+unknown_category,23.079899,28.321702,5.03838992781175,,cpu,,torch.float32,3,pass,False,False,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier+unknown_category,14.976829,14.98332,0.02399770558940077,,cpu,,torch.float32,3,pass,False,False,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier+missing,8.361474,8.554387,0.11144837487773822,,cpu,,torch.float32,3,pass,False,False,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier+missing+unknown_category,15.464237,15.499898,0.4022883715122774,,cpu,,torch.float32,3,pass,False,False,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier+categorical,17.121883,17.311296,1.242606032767783,,cpu,,torch.float32,3,pass,False,False,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier+categorical+unknown_category,16.945071,18.563586,1.3845195233083574,,cpu,,torch.float32,3,pass,False,False,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier+categorical+missing,19.763766,21.423412,1.3077900013662576,,cpu,,torch.float32,3,pass,False,False,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier+categorical+missing+unknown_category,16.679177,30.027069,6.627763869943065,,cpu,,torch.float32,3,pass,False,False,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+unknown_category,15.309164,20.987086,2.695450268938672,,cpu,,torch.float32,3,pass,False,True,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+missing,11.536594,13.347084,0.8589432454799072,,cpu,,torch.float32,3,pass,False,True,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+missing+unknown_category,20.347844,22.369997,1.2562122139867755,,cpu,,torch.float32,3,pass,False,True,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+categorical,28.478045,48.454944,12.228973829070068,,cpu,,torch.float32,3,pass,False,True,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+categorical+unknown_category,14.584733,14.969959,0.2020422064833648,,cpu,,torch.float32,3,pass,False,True,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+categorical+missing,15.194793,15.853824,0.3445197081532487,,cpu,,torch.float32,3,pass,False,True,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+categorical+missing+unknown_category,15.100601,15.196462,0.08548472320050308,,cpu,,torch.float32,3,pass,False,True,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+sigma_outlier,9.107646,9.136996,0.01395023615889302,,cpu,,torch.float32,3,pass,False,True,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+sigma_outlier+unknown_category,15.057331,15.282634,0.11069855992539179,,cpu,,torch.float32,3,pass,False,True,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+sigma_outlier+missing,9.077895,9.105216,0.016885105553580543,,cpu,,torch.float32,3,pass,False,True,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+sigma_outlier+missing+unknown_category,15.337965,15.814282,0.5772596882665164,,cpu,,torch.float32,3,pass,False,True,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+sigma_outlier+categorical,15.208853,15.279324,0.044856374280090996,,cpu,,torch.float32,3,pass,False,True,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+sigma_outlier+categorical+unknown_category,14.876737,15.135372,0.1631030674886963,,cpu,,torch.float32,3,pass,False,True,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+sigma_outlier+categorical+missing,15.357965,15.453296,0.28286215628464667,,cpu,,torch.float32,3,pass,False,True,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier+sigma_outlier+categorical+missing+unknown_category,15.222333,16.045967,0.5904788744656515,,cpu,,torch.float32,3,pass,False,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+unknown_category,17.185255,17.429618,0.8526628733664648,,cpu,,torch.float32,3,pass,True,False,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+missing,11.26211,13.808591,1.6055315908427337,,cpu,,torch.float32,3,pass,True,False,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+missing+unknown_category,19.658454,22.132393,1.8157834472701366,,cpu,,torch.float32,3,pass,True,False,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+categorical,15.973495,16.633506,0.39061612203486407,,cpu,,torch.float32,3,pass,True,False,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+categorical+unknown_category,15.607279,18.028648,1.4116208200285236,,cpu,,torch.float32,3,pass,True,False,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+categorical+missing,19.316919,19.39062,0.844939004938752,,cpu,,torch.float32,3,pass,True,False,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+categorical+missing+unknown_category,17.283586,18.239641,1.7306762978786325,,cpu,,torch.float32,3,pass,True,False,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+sigma_outlier,11.505494,11.573065,1.2635749968247503,,cpu,,torch.float32,3,pass,True,False,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+sigma_outlier+unknown_category,14.623683,15.735642,0.5509817572420665,,cpu,,torch.float32,3,pass,True,False,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+sigma_outlier+missing,9.585983,9.794907,0.29039484646177127,,cpu,,torch.float32,3,pass,True,False,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+sigma_outlier+missing+unknown_category,15.324545,15.452896,0.24459235681571695,,cpu,,torch.float32,3,pass,True,False,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+sigma_outlier+categorical,17.432098,18.12355,1.6057692595861968,,cpu,,torch.float32,3,pass,True,False,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+sigma_outlier+categorical+unknown_category,15.836652,16.786168,0.495142566605709,,cpu,,torch.float32,3,pass,True,False,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+sigma_outlier+categorical+missing,20.476707,23.16112,1.4833804353073647,,cpu,,torch.float32,3,pass,True,False,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+sigma_outlier+categorical+missing+unknown_category,18.919912,19.43596,1.2716000970423929,,cpu,,torch.float32,3,pass,True,False,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier,13.995214,14.951549,0.8151052284281393,,cpu,,torch.float32,3,pass,True,True,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+unknown_category,21.500693,22.284166,0.528555433209128,,cpu,,torch.float32,3,pass,True,True,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+missing,11.095687,12.037163,0.9206340616789903,,cpu,,torch.float32,3,pass,True,True,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+missing+unknown_category,17.476789,18.943432,1.8341173137336546,,cpu,,torch.float32,3,pass,True,True,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical,15.428576,15.70114,0.25335141521259047,,cpu,,torch.float32,3,pass,True,True,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+unknown_category,17.51691,19.287028,0.947021115951252,,cpu,,torch.float32,3,pass,True,True,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing,52.131682,71.541442,20.01559972012391,,cpu,,torch.float32,3,pass,True,True,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier,13.641528,13.647618,0.22433303302803032,,cpu,,torch.float32,3,pass,True,True,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+unknown_category,29.990799,38.038227,8.96517054112478,,cpu,,torch.float32,3,pass,True,True,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+missing,9.616353,9.806047,0.09564656252869447,,cpu,,torch.float32,3,pass,True,True,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+missing+unknown_category,16.374491,18.279762,1.2873422934420624,,cpu,,torch.float32,3,pass,True,True,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical,15.134701,15.770342,0.48461109496470334,,cpu,,torch.float32,3,pass,True,True,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+unknown_category,15.540288,16.403922,0.42130532619230016,,cpu,,torch.float32,3,pass,True,True,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing,17.042582,19.690804,1.43917307997081,,cpu,,torch.float32,3,pass,True,True,True,True,True,False
feature_fit,regression,TabICLv2 Recipe,small,1000,50,800,baseline,3.386904,3.393554,0.12309904741575639,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_transform,regression,TabICLv2 Recipe,small,1000,50,800,baseline,1.315321,1.597125,0.14739659665979019,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit_transform,regression,TabICLv2 Recipe,small,1000,50,800,baseline,3.590338,3.623968,0.05239231649350459,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit,regression,TabICLv2 Recipe,small,1000,50,800,baseline,0.780042,0.812502,0.029092352183272403,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_transform,regression,TabICLv2 Recipe,small,1000,50,800,baseline,0.368246,0.368536,0.01821356985571166,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit_transform,regression,TabICLv2 Recipe,small,1000,50,800,baseline,0.782082,0.868004,0.055424794940732276,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_inverse_transform,regression,TabICLv2 Recipe,small,1000,50,800,baseline,2.355048,2.587152,0.126176808617467,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
model_output_inverse_mapping,regression,TabICLv2 Recipe,small,1000,50,800,baseline,3.615988,3.771101,0.13313091306179284,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
output_transform,regression,TabICLv2 Recipe,small,1000,50,800,baseline,0.01586,0.01602,0.0016417876435966573,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
